场景编号,公共区域D1,全图严格D1,有效区域D1,D1_含遮挡,EPE,EPE_有效区域,中值误差,中值误差_有效,有效视差比例,真值区域有效率,中位耗时s,FPS,真值像素数
000154,12.1351,13.6919,8.6162,14.7313,6.5007,3.2479,0.7344,0.6836,84.9662,94.4457,0.0387,25.86,86635
000163,13.3768,17.3529,11.4097,18.3133,4.1917,2.1062,0.7148,0.6445,87.5457,93.2914,0.0380,26.32,100542
000166,4.9137,10.2733,4.4086,12.4337,3.3352,0.9924,0.5000,0.4648,89.1290,93.8648,0.0359,27.87,108913
000168,12.4806,18.0262,10.0092,19.5908,6.7013,3.1291,0.5234,0.4648,86.3109,91.0913,0.0382,26.16,88599
000173,12.4763,19.7393,10.6519,20.5993,6.2619,2.2550,0.6797,0.5859,87.5467,89.8292,0.0388,25.79,117542
000181,4.3346,10.2036,3.5956,11.6360,2.9635,1.0004,0.5625,0.5195,88.3763,93.1455,0.0403,24.79,73660
000182,4.9946,10.4002,4.1039,11.8085,3.1031,1.2392,0.6250,0.5703,88.2119,93.4343,0.0408,24.50,73518
000185,2.8480,8.4821,2.2799,9.9373,2.7880,0.8857,0.4766,0.4453,87.0611,93.6531,0.0405,24.68,102428
000188,4.7715,9.3262,4.1781,10.5101,2.6951,1.0438,0.6016,0.5664,89.2106,94.6274,0.0386,25.88,113465
000189,6.6810,13.2072,5.8897,18.1001,5.4094,1.1632,0.6016,0.5391,88.2561,92.2246,0.0402,24.90,122759
000190,5.7676,11.3132,4.8127,12.9330,3.3683,1.0521,0.5781,0.5273,86.5465,93.1709,0.0384,26.04,118419
000191,6.7374,12.0746,5.8754,13.5377,3.2879,1.2643,0.6133,0.5625,86.9899,93.4138,0.0407,24.54,81079
000197,10.9810,18.3525,10.1932,19.3204,5.7434,1.5894,0.5938,0.5156,87.7111,90.9146,0.0422,23.67,126037
